-922.24444,-347.29444,-932.16944,-448.83333
-922.24444,-347.29444,-741.68611,-406.925
-922.24444,-347.29444,-738.6666700000001,-407.66666999999995
-922.24444,-347.29444,-833.5333300000001,-422.125
-922.24444,-347.29444,-844.2805599999999,-336.36667
-922.24444,-347.29444,-899.6666700000001,-350.66667
-922.24444,-347.29444,-846.67778,-390.48889
-814.42222,-409.16111,-875.325,-380.36944
-814.42222,-409.16111,-833.5333300000001,-422.125
-814.42222,-409.16111,-855.82222,-447.41389
-738.0,-427.33333000000005,-932.16944,-448.83333
-738.0,-427.33333000000005,-947.30556,-392.91666999999995
-738.0,-427.33333000000005,-741.68611,-406.925
-738.0,-427.33333000000005,-833.5333300000001,-422.125
-738.0,-427.33333000000005,-866.7805599999999,-361.24443999999994
-738.0,-427.33333000000005,-844.2805599999999,-336.36667
-738.0,-427.33333000000005,-846.67778,-390.48889
-784.5,-381.33333,-855.51944,-422.35
-784.5,-381.33333,-833.5333300000001,-422.125
-1066.09167,-350.40278,-932.16944,-448.83333
-1066.09167,-350.40278,-741.68611,-406.925
-1066.09167,-350.40278,-953.41389,-299.84444
-1066.09167,-350.40278,-802.66667,-257.83333
-1066.09167,-350.40278,-844.2805599999999,-336.36667
-1066.09167,-350.40278,-752.41111,-398.71943999999996
-1066.09167,-350.40278,-846.67778,-390.48889
-925.4861099999999,-313.275,-824.075,-364.75278000000003
-925.4861099999999,-313.275,-899.6666700000001,-350.66667
-835.5,-450.83333000000005,-844.6666700000001,-462.5
-835.5,-450.83333000000005,-833.5333300000001,-422.125
-1241.0,-409.83333000000005,-1225.975,-455.88611000000003
-1241.0,-409.83333000000005,-1223.0,-405.0
-1241.0,-409.83333000000005,-1184.07222,-339.425
-825.4166700000001,-354.36110999999994,-932.16944,-448.83333
-825.4166700000001,-354.36110999999994,-741.68611,-406.925
-825.4166700000001,-354.36110999999994,-921.83333,-468.33333000000005
-825.4166700000001,-354.36110999999994,-833.5333300000001,-422.125
-976.7,-301.94444,-947.30556,-392.91666999999995
-976.7,-301.94444,-741.68611,-406.925
-976.7,-301.94444,-818.5,-414.16666999999995
-976.7,-301.94444,-855.3333299999999,-428.83333
-976.7,-301.94444,-839.1666700000001,-359.5
-976.7,-301.94444,-833.5333300000001,-422.125
-976.7,-301.94444,-866.7805599999999,-361.24443999999994
-976.7,-301.94444,-899.6666700000001,-350.66667
-976.7,-301.94444,-846.67778,-390.48889
-976.7,-301.94444,-932.16944,-448.83333
-976.7,-301.94444,-953.41389,-299.84444
-976.7,-301.94444,-844.2805599999999,-336.36667
-976.7,-301.94444,-912.5,-438.83333
-881.3333299999999,-444.83333000000005,-947.30556,-392.91666999999995
-881.3333299999999,-444.83333000000005,-932.16944,-448.83333
-881.3333299999999,-444.83333000000005,-726.83333,-419.38889000000006
-881.3333299999999,-444.83333000000005,-875.325,-380.36944
-881.3333299999999,-444.83333000000005,-953.41389,-299.84444
-881.3333299999999,-444.83333000000005,-774.55833,-389.44444
-881.3333299999999,-444.83333000000005,-833.5333300000001,-422.125
-881.3333299999999,-444.83333000000005,-844.2805599999999,-336.36667
-881.3333299999999,-444.83333000000005,-825.4166700000001,-354.36110999999994
-881.3333299999999,-444.83333000000005,-899.6666700000001,-350.66667
-881.3333299999999,-444.83333000000005,-974.33333,-376.5
-881.3333299999999,-444.83333000000005,-846.67778,-390.48889
-766.6833300000001,-391.75278,-1119.66667,-407.88333
-766.6833300000001,-391.75278,-818.5,-414.16666999999995
-766.6833300000001,-391.75278,-900.75833,-323.11110999999994
-766.6833300000001,-391.75278,-855.3333299999999,-428.83333
-766.6833300000001,-391.75278,-833.5333300000001,-422.125
-766.6833300000001,-391.75278,-1046.73056,-398.61667
-766.6833300000001,-391.75278,-1111.5305600000002,-457.77500000000003
-766.6833300000001,-391.75278,-899.6666700000001,-350.66667
-766.6833300000001,-391.75278,-846.67778,-390.48889
-766.6833300000001,-391.75278,-932.16944,-448.83333
-766.6833300000001,-391.75278,-890.66667,-304.0
-766.6833300000001,-391.75278,-1216.16667,-387.0
-766.6833300000001,-391.75278,-953.41389,-299.84444
-766.6833300000001,-391.75278,-845.8333299999999,-427.83333
-688.16667,-448.0,-833.5333300000001,-422.125
-688.16667,-448.0,-863.16667,-417.0
-887.73056,-370.60277999999994,-893.36944,-314.67222
-887.73056,-370.60277999999994,-943.6666700000001,-353.33333000000005
-887.73056,-370.60277999999994,-899.6666700000001,-350.66667
-856.83333,-302.16667,-943.06667,-362.81667
-856.83333,-302.16667,-828.8333299999999,-400.0
-856.83333,-302.16667,-857.3611099999999,-381.74444
-856.83333,-302.16667,-844.2805599999999,-336.36667
-856.83333,-302.16667,-899.6666700000001,-350.66667
-1225.33333,-488.0,-1223.09444,-474.48889
-949.33333,-475.16666999999995,-932.16944,-448.83333
-1124.975,-459.54722,-1223.09444,-474.48889
-1124.975,-459.54722,-1111.5305600000002,-457.77500000000003
-1085.33333,-458.0,-1119.66667,-407.88333
-1085.33333,-458.0,-932.16944,-448.83333
-1085.33333,-458.0,-1041.83333,-477.16667
-1085.33333,-458.0,-1058.83333,-464.33333
-1085.33333,-458.0,-1097.66667,-485.5
-1085.33333,-458.0,-1046.83333,-471.33333
-1085.33333,-458.0,-1223.09444,-474.48889
-1085.33333,-458.0,-899.6666700000001,-350.66667
-1085.33333,-458.0,-1055.66667,-480.83333000000005
-1085.33333,-458.0,-1066.16667,-482.16667
-1085.33333,-458.0,-1094.66667,-470.5
-867.5,-335.66667,-766.6833300000001,-391.75278
-867.5,-335.66667,-741.68611,-406.925
-867.5,-335.66667,-833.5333300000001,-422.125
-867.5,-335.66667,-844.2805599999999,-336.36667
-867.5,-335.66667,-754.4027800000001,-406.52222
-867.5,-335.66667,-899.6666700000001,-350.66667
-867.5,-335.66667,-846.67778,-390.48889
-837.43611,-429.65556,-932.16944,-448.83333
-837.43611,-429.65556,-741.68611,-406.925
-837.43611,-429.65556,-738.6666700000001,-407.66666999999995
-837.43611,-429.65556,-770.37778,-388.51944000000003
-837.43611,-429.65556,-813.08889,-284.29444
-837.43611,-429.65556,-833.5333300000001,-422.125
-837.43611,-429.65556,-844.2805599999999,-336.36667
-1007.5,-467.83333,-932.16944,-448.83333
-1007.5,-467.83333,-936.63056,-415.33889
-1007.5,-467.83333,-738.6666700000001,-407.66666999999995
-1007.5,-467.83333,-770.37778,-388.51944000000003
-1007.5,-467.83333,-855.82222,-447.41389
-1007.5,-467.83333,-903.7,-387.48610999999994
-846.0583300000001,-380.36388999999997,-741.68611,-406.925
-846.0583300000001,-380.36388999999997,-855.3333299999999,-428.83333
-846.0583300000001,-380.36388999999997,-855.51944,-422.35
-846.0583300000001,-380.36388999999997,-833.5333300000001,-422.125
-846.0583300000001,-380.36388999999997,-844.2805599999999,-336.36667
-846.0583300000001,-380.36388999999997,-899.6666700000001,-350.66667
-846.0583300000001,-380.36388999999997,-822.18889,-348.95556
-846.0583300000001,-380.36388999999997,-885.16667,-442.66666999999995
-846.0583300000001,-380.36388999999997,-846.67778,-390.48889
-1183.5,-342.0,-1225.975,-455.88611000000003
-1183.5,-342.0,-1223.09444,-474.48889
-1162.2277800000002,-435.64444000000003,-1119.66667,-407.88333
-1162.2277800000002,-435.64444000000003,-1225.975,-455.88611000000003
-1162.2277800000002,-435.64444000000003,-932.16944,-448.83333
-1162.2277800000002,-435.64444000000003,-893.375,-431.39722
-1162.2277800000002,-435.64444000000003,-1223.09444,-474.48889
-1162.2277800000002,-435.64444000000003,-970.38056,-328.96943999999996
-1162.2277800000002,-435.64444000000003,-1184.07222,-339.425
-1162.2277800000002,-435.64444000000003,-1175.33889,-476.19722
-1162.2277800000002,-435.64444000000003,-1170.33333,-463.83333
-1162.2277800000002,-435.64444000000003,-1171.16667,-467.5
-1162.2277800000002,-435.64444000000003,-1120.66667,-435.16666999999995
-726.83333,-419.38889000000006,-932.16944,-448.83333
-726.83333,-419.38889000000006,-862.9472199999999,-397.17222
-726.83333,-419.38889000000006,-818.5,-414.16666999999995
-726.83333,-419.38889000000006,-833.5333300000001,-422.125
-726.83333,-419.38889000000006,-844.2805599999999,-336.36667
-726.83333,-419.38889000000006,-879.0,-429.5
-726.83333,-419.38889000000006,-1171.83333,-327.33333000000005
-726.83333,-419.38889000000006,-846.67778,-390.48889
-941.35556,-464.01667000000003,-932.16944,-448.83333
-941.35556,-464.01667000000003,-989.0,-481.16667
-941.35556,-464.01667000000003,-986.83333,-469.33333
-787.3222199999999,-429.40556000000004,-932.16944,-448.83333
-787.3222199999999,-429.40556000000004,-741.68611,-406.925
-787.3222199999999,-429.40556000000004,-818.5,-414.16666999999995
-787.3222199999999,-429.40556000000004,-1120.33333,-334.33333
-787.3222199999999,-429.40556000000004,-833.5333300000001,-422.125
-787.3222199999999,-429.40556000000004,-841.83333,-397.5
-787.3222199999999,-429.40556000000004,-846.67778,-390.48889
-731.53333,-444.71944,-741.68611,-406.925
-731.53333,-444.71944,-857.3611099999999,-381.74444
-731.53333,-444.71944,-833.5333300000001,-422.125
-819.6666700000001,-333.66667,-844.2805599999999,-336.36667
-845.8333299999999,-427.83333,-932.16944,-448.83333
-845.8333299999999,-427.83333,-766.6833300000001,-391.75278
-845.8333299999999,-427.83333,-799.3722200000001,-360.97778
-845.8333299999999,-427.83333,-833.5333300000001,-422.125
-845.8333299999999,-427.83333,-752.41111,-398.71943999999996
-845.8333299999999,-427.83333,-846.0583300000001,-380.36388999999997
-845.8333299999999,-427.83333,-846.67778,-390.48889
-917.1083299999999,-418.84722,-932.16944,-448.83333
-917.1083299999999,-418.84722,-833.5333300000001,-422.125
-917.1083299999999,-418.84722,-1120.66667,-435.16666999999995
-889.1583300000001,-404.77221999999995,-833.5333300000001,-422.125
-896.8305599999999,-447.69444,-932.16944,-448.83333
-896.8305599999999,-447.69444,-833.5333300000001,-422.125
-800.4055599999999,-328.98611000000005,-932.16944,-448.83333
-800.4055599999999,-328.98611000000005,-741.68611,-406.925
-800.4055599999999,-328.98611000000005,-893.375,-431.39722
-800.4055599999999,-328.98611000000005,-875.325,-380.36944
-800.4055599999999,-328.98611000000005,-833.5333300000001,-422.125
-800.4055599999999,-328.98611000000005,-844.2805599999999,-336.36667
-800.4055599999999,-328.98611000000005,-899.6666700000001,-350.66667
-809.33333,-352.16667,-947.30556,-392.91666999999995
-809.33333,-352.16667,-818.5,-414.16666999999995
-809.33333,-352.16667,-1178.66667,-336.66666999999995
-809.33333,-352.16667,-833.5333300000001,-422.125
-809.33333,-352.16667,-899.6666700000001,-350.66667
-809.33333,-352.16667,-879.0,-429.5
-809.33333,-352.16667,-846.67778,-390.48889
-809.33333,-352.16667,-932.16944,-448.83333
-809.33333,-352.16667,-844.2805599999999,-336.36667
-809.33333,-352.16667,-879.04722,-419.78611
-809.33333,-352.16667,-903.7,-387.48610999999994
-855.82222,-447.41389,-932.16944,-448.83333
-855.82222,-447.41389,-818.5,-414.16666999999995
-855.82222,-447.41389,-833.5333300000001,-422.125
-855.82222,-447.41389,-714.3555600000001,-429.325
-879.04722,-419.78611,-862.9472199999999,-397.17222
-879.04722,-419.78611,-741.68611,-406.925
-879.04722,-419.78611,-833.5333300000001,-422.125
-879.04722,-419.78611,-899.6666700000001,-350.66667
-879.04722,-419.78611,-825.33056,-279.75556
-879.04722,-419.78611,-932.16944,-448.83333
